mean_pixel,std_pixel,min_pixel,max_pixel,aspect_ratio,edge_density,label
193.50571428571428,23.03683315112242,135,216,0.8571428571428571,121.52812202097236,O
98.05945945945946,80.61479223517817,4,202,0.9459459459459459,119.09891808346214,O
127.94444444444444,88.00370330693549,0,226,0.9166666666666666,120.12805391743892,O
117.76947535771065,92.29058772030724,0,225,0.918918918918919,118.32617342879873,O
98.66380952380952,78.37790216248641,10,207,0.8571428571428571,111.04480457578646,P
132.39609053497944,93.64875331290729,0,239,0.75,116.53038105046343,P
119.84183673469387,88.04531813563966,7,230,0.8,116.62819203268641,P
164.78775510204082,56.56138546970849,33,217,0.6,113.00681198910081,P
127.66555555555556,76.23506288828158,0,207,0.6944444444444444,113.62625139043382,P
148.46785714285716,67.13147310406981,14,213,0.6857142857142857,114.7258641239571,P
195.02,26.120537076079753,109,221,0.5714285714285714,113.89985693848355,P
113.93809523809524,88.13893240728352,15,236,0.8571428571428571,110.79599618684462,P
105.79320987654322,74.2477323314548,0,190,0.75,112.84243048403708,P
126.81836734693877,67.26760197067728,40,212,0.8,112.18283963227783,P
116.45770627919045,74.85502439549747,9,194,0.8723404255319149,120.95638629283489,Q
150.31047937569676,91.31449954827745,0,233,0.8478260869565217,118.79196876742888,Q
128.91471571906354,74.8478052644254,13,204,0.8478260869565217,120.50418293363079,Q
173.9187134502924,40.050287842155726,55,205,0.8444444444444444,120.43417203042715,Q
150.65384615384616,74.12820720091219,0,212,0.8478260869565217,121.2191857222532,Q
186.2803418803419,63.23552533853406,31,235,0.8666666666666667,117.92645381984036,Q
231.47727272727272,29.56202562527068,116,255,0.8636363636363636,118.72890484739676,Q
120.56253243383497,84.02370181968912,3,207,0.8723404255319149,120.55711318795431,Q
173.1928651059086,72.0524755688788,46,239,0.8478260869565217,119.36196319018404,Q
143.81833060556465,86.78693396021524,10,229,0.8297872340425532,121.29203056768559,Q
108.6328125,51.98831064934864,52,191,0.8888888888888888,118.54561251086012,R
125.04214559386973,71.3519294806185,30,216,0.8055555555555556,117.3163950143816,R
98.35092592592592,76.02467922322667,7,205,0.8333333333333334,118.386468952734,R
130.0326086956522,47.07453899611894,23,177,0.6388888888888888,118.86940749697702,R
139.54554554554554,63.85137959632534,37,212,0.7297297297297297,121.58617234468937,R
118.49111111111111,61.09152449752829,5,183,0.6944444444444444,120.1690767519466,R
210.0719696969697,31.874218107408968,111,242,0.6111111111111112,117.480404551201,R
91.45052083333333,90.95008351123685,0,232,0.8888888888888888,115.65855777584709,R
96.65134099616859,75.71979683214519,0,196,0.8055555555555556,116.5810162991371,R
113.74285714285715,79.99637236673132,20,230,0.8571428571428571,118.60057197330791,R
121.71947809878844,94.90682418899083,5,244,0.7837837837837838,121.07369402985074,S
135.7938034188034,78.71124880281158,14,222,0.7222222222222222,121.8385026737968,S
107.47547547547548,76.9346741933856,0,198,0.7297297297297297,120.55911823647294,S
199.71818181818182,59.96496645449758,52,252,0.6285714285714286,123.50065019505851,S
169.50333333333333,93.6281592850736,0,255,0.6944444444444444,116.46607341490545,S
167.78509316770186,77.65652853269378,6,239,0.6571428571428571,122.90547263681592,S
210.73469387755102,29.66188753004543,135,236,0.6,119.97820163487738,S
119.77726001863932,74.0705298830266,27,216,0.7837837837837838,118.45149253731343,S
121.88461538461539,68.81959211619977,17,198,0.7222222222222222,120.19893048128343,S
133.8008008008008,93.43809735539757,4,245,0.7297297297297297,124.40280561122245,S
114.93300492610838,78.10965794554112,2,197,0.8285714285714286,115.88165680473372,T
137.734126984127,68.98533851904367,11,198,0.7777777777777778,114.90863952333665,T
146.8204081632653,73.4327013279724,25,214,0.8,118.97752808988764,T
170.28,45.469693517456534,24,203,0.7142857142857143,122.43478260869566,T
172.3127572016461,79.21007206325564,0,233,0.75,118.11431513903193,T
167.66043956043956,54.78766280296306,26,210,0.7428571428571429,119.97029702970298,T
196.952,23.664270451463317,100,215,0.7142857142857143,115.69565217391305,T
119.61970443349753,87.85013664353075,0,211,0.8285714285714286,110.07396449704142,T
188.62896825396825,77.82712090358893,41,254,0.7777777777777778,117.96524329692154,T
139.40816326530611,86.95522384405241,0,221,0.8,114.79775280898876,T
103.234375,64.18142902934044,28,195,0.8888888888888888,121.65855777584709,U
118.68773946360153,86.16384976756419,0,220,0.8055555555555556,120.27420901246404,U
120.49372759856631,83.67554977953762,11,224,0.8611111111111112,124.44035874439462,U
168.378021978022,49.5843820727654,54,211,0.7428571428571429,121.10561056105611,U
168.7691570881226,94.23161409363524,0,255,0.8055555555555556,112.66059443911793,U
153.3112244897959,65.69144072263076,17,213,0.8,117.67109295199182,U
184.46153846153845,24.848953674793574,116,210,0.7428571428571429,113.77667766776678,U
88.75520833333333,82.85179082981006,0,206,0.8888888888888888,109.87576020851434,U
116.93103448275862,80.710156383037,0,212,0.8055555555555556,121.00479386385426,U
117.95071684587813,94.2041760360986,0,234,0.8611111111111112,117.55336322869955,U
103.9344537815126,80.932012588817,0,197,0.9714285714285714,117.99243061396132,V
172.6077441077441,97.34970808345815,0,255,0.9166666666666666,112.1457455770851,V
155.54805194805195,94.33069803326586,9,250,0.9428571428571428,124.00346620450607,V
197.2036866359447,49.734817383211876,42,233,0.8857142857142857,115.01107011070111,V
155.70920138888889,66.93605457035508,16,211,0.8888888888888888,118.32667245873154,V
198.50783410138249,68.62001953864483,26,252,0.8857142857142857,121.62361623616236,V
216.48768472906403,26.15926205364449,111,239,0.8285714285714286,116.88954635108482,V
109.93193277310924,74.60203371275821,10,195,0.9714285714285714,117.98906644238856,V
176.57828282828282,84.75367218734462,25,253,0.9166666666666666,122.28053917438922,V
132.53160173160174,86.98878664132843,0,220,0.9428571428571428,120.68110918544194,V
120.91020408163266,102.09843238697017,0,253,1.4,118.43932322053675,W
158.89814814814815,60.14671526926268,60,221,1.3333333333333333,118.88187608569774,W
141.0332361516035,70.7838870232631,39,222,1.4,120.68261376896149,W
207.00993788819875,51.71882798671218,51,250,1.3142857142857143,119.9633312616532,W
161.57387706855792,84.03354673680577,0,238,1.3055555555555556,121.5665286812537,W
160.55136778115502,68.41060063531229,1,219,1.3428571428571427,121.61678832116789,W
189.79565217391306,22.10643044027448,106,209,1.3142857142857143,120.44126786824114,W
91.8,81.1624236253844,0,199,1.4,113.06709451575263,W
141.07696759259258,88.31333881187372,0,233,1.3333333333333333,121.55240301100174,W
143.32944606413994,69.57667441553401,42,222,1.4,120.97957992998833,W
105.79523809523809,68.38613042472224,18,191,1.0285714285714285,124.23193010325656,X
135.7281144781145,80.52603350177496,7,217,0.9166666666666666,120.99073294018534,X
136.68816326530612,94.21721701653415,1,237,1.0,121.92892156862744,X
201.53714285714287,51.48600412158787,46,245,0.8571428571428571,116.65014299332698,X
150.98697916666666,67.1287553566702,23,211,0.8888888888888888,118.9887054735013,X
192.87557603686636,73.62321690244521,23,254,0.8857142857142857,122.7988929889299,X
197.42755102040817,27.016960963749877,88,220,0.8,120.80490296220633,X
114.6595238095238,96.24148255743262,0,231,1.0285714285714285,112.23590150913424,X
131.84343434343435,85.76820064221901,0,218,0.9166666666666666,118.61331086773379,X
122.12816326530613,87.8367636218752,0,217,1.0,116.48937908496733,X
144.79591836734693,84.93536067824965,16,228,1.0,117.12091503267973,Y
148.56720430107526,72.99148057321545,13,211,0.8611111111111112,118.93094170403587,Y
150.84588744588746,89.57192359257398,0,230,0.9428571428571428,117.13258232235702,Y
211.0973544973545,45.921223590733064,64,244,0.7714285714285715,118.51271186440678,Y
153.63981481481483,70.20718603060571,0,207,0.8333333333333334,118.15291936978684,Y
204.0886699507389,69.25596145281023,25,255,0.8285714285714286,118.41124260355029,Y
198.621978021978,24.970091129839396,96,218,0.7428571428571429,115.46314631463146,Y
145.9869387755102,84.96398176139907,17,229,1.0,119.42647058823529,Y
130.29659498207886,72.06794898954719,0,191,0.8611111111111112,117.7847533632287,Y
158.35930735930737,96.24984572966055,0,243,0.9428571428571428,116.01993067590988,Y
102.5352380952381,94.16645442634561,0,234,0.8571428571428571,101.76167778836988,Z
137.9781746031746,94.45178874255333,0,242,0.7777777777777778,117.43992055610725,Z
119.5911330049261,71.50359335210432,23,206,0.8285714285714286,119.41025641025641,Z
161.3021978021978,50.02344390607878,26,202,0.7428571428571429,116.58085808580859,Z
146.3015873015873,81.4454749774711,0,223,0.7777777777777778,115.4180734856008,Z
176.3957671957672,77.21438569168794,3,246,0.7714285714285715,119.58474576271186,Z
206.65824175824176,28.97761002261697,112,232,0.7428571428571429,115.18591859185919,Z
90.36190476190477,81.23019891283968,0,202,0.8571428571428571,107.86558627264061,Z
130.99603174603175,89.96916350104827,0,232,0.7777777777777778,119.21747765640517,Z
117.25812807881773,85.2086998636671,2,220,0.8285714285714286,115.62623274161736,Z
